Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,5,13.9,33.23
PM10,Warsaw,1,5,82.2,71.1325
PM10,Warsaw,1,5,15,19
PM10,Warsaw,1,5,9.3,17.94
PM10,Warsaw,1,5,16.1,17.98
PM10,Warsaw,1,5,10.7,23.28
PM10,Warsaw,1,5,26.1,17
PM10,Warsaw,1,5,27.1,16.58
PM10,Warsaw,1,5,21.5,23.86
PM10,Warsaw,1,5,22.2,16.02
PM10,Warsaw,1,5,28.3,36.68
PM10,Warsaw,1,5,48.5,33.66
PM10,Warsaw,1,5,52,28.22
PM10,Warsaw,1,5,21.1,23.4
PM10,Warsaw,1,5,16.8,19.416
PM10,Warsaw,1,5,14.8,21.48
PM10,Warsaw,1,5,120.5,84.04
PM10,Warsaw,1,10,14.7,23.71
PM10,Warsaw,1,10,40.1,25.67
PM10,Warsaw,1,10,70.5,136.5
PM10,Warsaw,1,10,40.4,167.34
PM10,Warsaw,1,10,31.6,40.4
PM10,Warsaw,1,10,34.9,40.12
PM10,Warsaw,1,10,182.8,103.72
PM10,Warsaw,1,10,110.5,188.96
PM10,Warsaw,1,10,146.6,172.47
PM10,Warsaw,1,10,26.5,24.6
PM10,Warsaw,1,10,84.1,25.28
PM10,Warsaw,1,10,25.2,25.65
PM10,Warsaw,1,10,64.3,19.9567
PM10,Warsaw,1,10,59.1,50.4
PM10,Warsaw,1,10,42,37.7
PM10,Warsaw,1,10,16.9,21.5
PM10,Warsaw,1,10,22.5,64.55
PM10,Warsaw,1,10,20.4,22.5
PM10,Warsaw,1,10,25.5,25.47
PM10,Warsaw,1,10,42.7,36.33
PM10,Warsaw,1,10,55.6,43.0583
PM10,Warsaw,1,10,34.7,56.78
PM10,Warsaw,1,10,22.6,78.83
PM10,Warsaw,1,10,30.9,72.0017
PM10,Warsaw,1,10,39.3,57.14
PM10,Warsaw,1,10,42.4,41.91
PM10,Warsaw,1,10,24,28.92
PM10,Warsaw,1,10,55.2,64.44
PM10,Warsaw,1,10,60.5,38.76
PM10,Warsaw,1,10,21,17.01
PM10,Warsaw,1,10,24.2,22.6617
PM10,Warsaw,1,10,45.5,21.11
PM10,Warsaw,1,10,21.2,36.781
PM10,Warsaw,1,10,19,17.825
PM10,Warsaw,1,10,30.9,24.622
PM10,Warsaw,1,10,31.8,21.49
PM10,Warsaw,1,10,39,33.515
PM10,Warsaw,1,10,41,36.9055
PM10,Warsaw,1,10,18.8,28.92
PM10,Warsaw,1,10,31.7,44.51
PM10,Warsaw,1,10,47.7,62.273
PM10,Warsaw,1,10,27.9,24.895
PM10,Warsaw,1,10,24.3,26.975
PM10,Warsaw,1,10,29.7,25.38
PM10,Warsaw,1,10,25.7,24.29
PM10,Warsaw,1,10,11.6,24.7
PM10,Warsaw,1,10,23.4,17.355
PM10,Warsaw,1,10,15.3,21.2
PM10,Warsaw,1,10,24.1,20.715
PM10,Warsaw,1,10,27.1,24.09
PM10,Warsaw,1,10,44.9,24.3467
PM10,Warsaw,1,10,35.6,23.2742
PM10,Warsaw,1,10,22.3,18.3487
PM10,Warsaw,1,10,26.9,20.3345
PM10,Warsaw,1,10,19.7,21.5787
PM10,Warsaw,1,10,19,23.2762
PM10,Warsaw,1,10,32,31.5075
PM10,Warsaw,1,10,35.4,35.86
PM10,Warsaw,1,10,25.7,37.37
PM10,Warsaw,1,10,19.1,28.235
PM10,Warsaw,1,10,13.7,24.91
PM10,Warsaw,1,10,17.9,29.3575
PM10,Warsaw,1,10,43.4,34.67
PM10,Warsaw,1,10,34,34.19
PM10,Warsaw,1,10,22,20.165
PM10,Warsaw,1,10,17.6,24.2767
PM10,Warsaw,1,10,26.1,20.5787
PM10,Warsaw,1,10,30.1,24.72
PM10,Warsaw,1,10,24.6,23.5067
PM10,Warsaw,1,10,18.3,20.8775
PM10,Warsaw,1,10,21.1,20.4475
PM10,Warsaw,1,10,31,22.7675
PM10,Warsaw,1,10,21.5,20.4187
PM10,Warsaw,1,10,28.1,24.54
PM10,Warsaw,1,10,27,23.5837
PM10,Warsaw,1,10,25.8,20.9175
PM10,Warsaw,1,10,27.1,21.44
PM10,Warsaw,1,10,40.9,24.54
PM10,Warsaw,1,10,39.3,31.16
PM10,Warsaw,1,10,60.5,30.315
PM10,Warsaw,1,10,39.7,48.5785
PM10,Warsaw,1,10,55.6,29.6572
PM10,Warsaw,1,10,67.9,66.498
PM10,Warsaw,1,10,48.4,54.7
PM10,Warsaw,1,10,23.6,44.0323
PM10,Warsaw,1,10,24,18.69
PM10,Warsaw,1,10,25.5,22.325
PM10,Warsaw,1,10,18.8,25.5225
PM10,Warsaw,1,10,31.6,20.62
PM10,Warsaw,1,10,37.5,33.7
PM10,Warsaw,1,10,38.3,33.745
PM10,Warsaw,1,10,47.6,30.3505
PM10,Warsaw,1,10,15.9,34.9567
PM10,Warsaw,1,10,22.2,20.8933
PM10,Warsaw,1,10,34.2,26.217
PM10,Warsaw,1,10,53.7,23.899
PM10,Warsaw,1,10,39.7,38.43
PM10,Warsaw,1,10,35.6,22.69
PM10,Warsaw,1,10,10.4,25.53
PM10,Warsaw,1,10,20.7,19.0267
PM10,Warsaw,1,10,42.2,20.484
PM10,Warsaw,1,10,16.1,32.84
PM10,Warsaw,1,10,21.8,21.197
PM10,Warsaw,1,10,8.1,18.9017
PM10,Warsaw,1,10,20.5,19.455
PM10,Warsaw,1,10,37.7,18.045
PM10,Warsaw,1,10,52.8,36.8033
PM10,Warsaw,1,10,42.1,39.2033
PM10,Warsaw,1,10,48.1,34.64
PM10,Warsaw,1,10,44.8,28.7
PM10,Warsaw,1,10,32.1,20.884
PM10,Warsaw,1,10,30,23.119
PM10,Warsaw,1,10,22,21.2667
PM10,Warsaw,1,10,29.4,24.342
PM10,Warsaw,1,10,18.2,24.3
PM10,Warsaw,1,10,24.1,21.545
PM10,Warsaw,1,10,39.9,18.9017
PM10,Warsaw,1,10,21,24.0567
PM10,Warsaw,1,10,22.1,18.7217
PM10,Warsaw,1,10,22.4,18.7217
PM10,Warsaw,1,10,8.1,19.2217
PM10,Warsaw,1,10,6.9,19.71
PM10,Warsaw,1,10,14.1,25.51
PM10,Warsaw,1,10,10.9,19.565
PM10,Warsaw,1,10,14.7,22.447
PM10,Warsaw,1,10,16.5,21.082
PM10,Warsaw,1,10,13.2,22.407
PM10,Warsaw,1,10,17.8,18.375
PM10,Warsaw,1,10,15.3,19.7
PM10,Warsaw,1,10,21.5,25.5
PM10,Warsaw,1,10,30.6,28.53
PM10,Warsaw,1,10,12.2,25.12
PM10,Warsaw,1,10,23.6,23.36
PM10,Warsaw,1,10,18.2,25.53
PM10,Warsaw,1,10,19.9,25.72
PM10,Warsaw,1,10,20.7,19.495
PM10,Warsaw,1,10,10.5,19.2067
PM10,Warsaw,1,10,78.4,33.09
PM10,Warsaw,1,10,40.7,81.81
PM10,Warsaw,1,10,23,31.7
PM10,Warsaw,1,10,9.6,19.73
PM10,Warsaw,1,10,39.6,27.625
PM10,Warsaw,1,10,61,30.005
PM10,Warsaw,1,10,29.5,23.56
PM10,Warsaw,1,10,41.1,17.89
PM10,Warsaw,1,10,39.5,39.17
PM10,Warsaw,1,10,34.4,38.8117
PM10,Warsaw,1,10,9.3,15.964
PM10,Warsaw,1,10,39.3,19.7717
PM10,Warsaw,1,10,17.5,31.385
PM10,Warsaw,1,10,37.3,24.342
PM10,Warsaw,1,10,49.3367,45.197
PM10,Warsaw,1,10,48.3567,36.9474
PM10,Warsaw,1,10,47.8667,32.584
PM10,Warsaw,1,10,47.7033,36.3587
PM10,Warsaw,1,10,46.56,41.1048
PM10,Warsaw,1,10,45.7433,38.0511
PM10,Warsaw,1,10,45.2533,47.8653
PM10,Warsaw,1,10,45.09,47.8653
PM10,Warsaw,1,10,44.6,30.75
PM10,Warsaw,1,10,43.2933,50.7553
PM10,Warsaw,1,10,42.8033,31.7
PM10,Warsaw,1,10,42.64,29.46
PM10,Warsaw,1,10,42.3133,36.588
PM10,Warsaw,1,10,41.8233,21.6953
PM10,Warsaw,1,10,21.9,20.8775
PM10,Warsaw,1,10,18.5,24.26
PM10,Warsaw,1,10,28,25.38
PM10,Warsaw,1,10,24.7,23.4425
PM10,Warsaw,1,10,18.7,31.41
PM10,Warsaw,1,10,34,23.6037
PM10,Warsaw,1,10,30.7,34.69
PM10,Warsaw,1,10,25.6,28.2575
PM10,Warsaw,1,10,14,24.4967
PM10,Warsaw,1,10,19.7,24.1637
PM10,Warsaw,1,10,18.2,21.0137
PM10,Warsaw,1,10,20.6,20.9175
PM10,Warsaw,1,10,24.2,20.8775
PM10,Warsaw,1,10,17.1,25.38
PM10,Warsaw,1,10,17.4,22.1845
PM10,Warsaw,1,10,23.5,20.8775
PM10,Warsaw,1,10,16.4,23.1687
PM10,Warsaw,1,10,15.9,20.4475
PM10,Warsaw,1,10,25.9,22.7675
PM10,Warsaw,1,10,25.2,35.2
PM10,Warsaw,1,10,18,29.3575
PM10,Warsaw,1,10,28.4,22.9275
PM10,Warsaw,1,10,26.2,25.0625
PM10,Warsaw,1,10,26.1,20.9887
PM10,Warsaw,1,10,31.7,22.4445
PM10,Warsaw,1,10,24.9,23.7537
PM10,Warsaw,1,10,28,20.5787
PM10,Warsaw,1,10,21.4,32.94
PM10,Warsaw,1,10,11.7,19.4103
PM10,Warsaw,1,10,12.6,21.2
PM10,Warsaw,1,10,14.4,22.7675
PM10,Warsaw,1,10,13.7,20.0825
PM10,Warsaw,1,10,8,19.2825
PM10,Warsaw,1,10,8.2,22.3
PM10,Warsaw,1,10,14.5,22.55
PM10,Warsaw,1,10,38.8,22.055
PM10,Warsaw,1,10,49.3,25.105
PM10,Warsaw,1,10,18.8,19.1775
PM10,Warsaw,1,10,43.5,30.96
PM10,Warsaw,1,10,56.1,27.825
PM10,Warsaw,1,10,58,65.96
PM10,Warsaw,1,10,47.5,27.14
PM10,Warsaw,1,10,47.8,49.04
PM10,Warsaw,1,10,47.8,37.035
PM10,Warsaw,1,10,24.3,23.9357
PM10,Warsaw,1,10,33.4,27.67
PM10,Warsaw,1,10,31.9,31.81
PM10,Warsaw,1,10,60.5,37.31
PM10,Warsaw,1,10,21.2,24.68
PM10,Warsaw,1,10,36.7,24.62
PM10,Warsaw,1,10,26.5,27.69
PM10,Warsaw,1,10,14.2,23.5287
PM10,Warsaw,1,10,25.2,25.532
PM10,Warsaw,1,10,39.4,19.45
PM10,Warsaw,1,10,19.8,25.3467
PM10,Warsaw,1,10,24.5,25.28
PM10,Warsaw,1,10,69.2,49.64
PM10,Warsaw,1,10,45.1,49.32
PM10,Warsaw,1,10,63.6,32.51
PM10,Warsaw,1,10,46.2,53.58
PM10,Warsaw,1,10,54.6,74.7867
PM10,Warsaw,1,10,19.6,27.92
PM10,Warsaw,1,10,34.6,43.81
PM10,Warsaw,1,10,31.2,22.1667
PM10,Warsaw,1,10,33.1,18.83
PM10,Warsaw,1,10,8.2,19.705
PM10,Warsaw,1,10,32.8,19.8867
PM10,Warsaw,1,10,13.9,25.1867
PM10,Warsaw,1,10,22.8,18.63
PM10,Warsaw,1,10,29.1,33.82
PM10,Warsaw,1,10,30.2,20.404
PM10,Warsaw,1,10,18.8,14.194
PM10,Warsaw,1,10,9,16.02
PM10,Warsaw,1,10,17.4,19.302
PM10,Warsaw,1,10,25,21.44
PM10,Warsaw,1,10,20.8,18.1367
PM10,Warsaw,1,10,19.4,25.43
PM10,Warsaw,1,10,14.6,18.7717
PM10,Warsaw,1,10,23.4,20.3767
PM10,Warsaw,1,10,14,25.46
PM10,Warsaw,1,10,34.4,24.2167
PM10,Warsaw,1,10,34.2,25.305
PM10,Warsaw,1,10,35,24.185
PM10,Warsaw,1,10,15.1,29.7767
PM10,Warsaw,1,10,31.3,21.1
PM10,Warsaw,1,10,13.8,21.37
PM10,Warsaw,1,10,26.2,21.215
PM10,Warsaw,1,10,45.5,48.4567
PM10,Warsaw,1,10,49.6,53.1353
PM10,Warsaw,1,10,24.9,44.6515
PM10,Warsaw,1,10,16.1,22.645
PM10,Warsaw,1,10,18,20.0825
PM10,Warsaw,1,10,25.1,24.29
PM10,Warsaw,1,10,22.5,21.1587
PM10,Warsaw,1,10,9,23.2075
PM10,Warsaw,1,10,9.2,20.715
PM10,Warsaw,1,10,11.5,21.44
PM10,Warsaw,1,10,19.4,22.7775
PM10,Warsaw,1,10,21.1,20.8775
PM10,Warsaw,1,10,17.7,21.1987
PM10,Warsaw,1,10,16.7,22.9067
PM10,Warsaw,1,10,20.6,20.8875
PM10,Warsaw,1,10,30.4,24.1337
PM10,Warsaw,1,10,38.8,19.5995
PM10,Warsaw,1,10,27.9,21.3625
PM10,Warsaw,1,10,21,20.2087
PM10,Warsaw,1,10,35.8,22.7775
PM10,Warsaw,1,10,23.6,23.2075
PM10,Warsaw,1,10,28.6,22.8487
PM10,Warsaw,1,10,19.5,21.7287
PM10,Warsaw,1,10,25.8,22.8337
PM10,Warsaw,1,10,22.4,20.5787
PM10,Warsaw,1,10,23.6,26.1662
PM10,Warsaw,1,10,19.6,22.1845
PM10,Warsaw,1,10,17.9,23.8725
PM10,Warsaw,1,10,19.9,23.2187
PM10,Warsaw,1,10,17.6,22.3587
PM10,Warsaw,1,10,18.9,20.8775
PM10,Warsaw,1,10,26,24.09
PM10,Warsaw,1,10,18.4,28.2575
PM10,Warsaw,1,10,19.2,22.2737
PM10,Warsaw,1,10,29.3,22.5462
PM10,Warsaw,1,10,14.6,19.5187
PM10,Warsaw,1,10,25.6,23.0162
PM10,Warsaw,1,10,30.1,21.5467
PM10,Warsaw,1,10,27.3,19.5187
PM10,Warsaw,1,10,34.2,24.87
PM10,Warsaw,1,10,16.3,20.5687
PM10,Warsaw,1,10,16.14,24.29
PM10,Warsaw,1,10,16.06,21.6625
PM10,Warsaw,1,10,15.9,24.31
PM10,Warsaw,1,10,15.66,23.2187
PM10,Warsaw,1,10,29.4,22.7675
PM10,Warsaw,1,10,46.8,25.45
PM10,Warsaw,1,10,17.4,17.234
PM10,Warsaw,1,10,36.7,16.52
PM10,Warsaw,1,10,31,28.08
PM10,Warsaw,1,10,52.3,19.115
PM10,Warsaw,1,10,32.4,31.2
PM10,Warsaw,1,10,48.2,33.0833
PM10,Warsaw,1,10,78.5,60.15
PM10,Warsaw,1,10,27.6,20.614
PM10,Warsaw,1,10,43.4,28.68
PM10,Warsaw,1,10,39.5,41.44
PM10,Warsaw,1,10,40.2,26.4925
PM10,Warsaw,1,10,35,27.035
PM10,Warsaw,1,10,13.9,36.3133
PM10,Warsaw,1,10,82.2,74.45
PM10,Warsaw,1,10,15,16.075
PM10,Warsaw,1,10,9.3,19.9617
PM10,Warsaw,1,10,16.1,22.582
PM10,Warsaw,1,10,10.7,25.46
PM10,Warsaw,1,10,26.1,19.2217
PM10,Warsaw,1,10,27.1,19.7717
PM10,Warsaw,1,10,21.5,21.74
PM10,Warsaw,1,10,22.2,18.624
PM10,Warsaw,1,10,28.3,23.195
PM10,Warsaw,1,10,48.5,34.78
PM10,Warsaw,1,10,52,27.8
PM10,Warsaw,1,10,21.1,21.5167
PM10,Warsaw,1,10,16.8,18.605
PM10,Warsaw,1,10,14.8,24.35
PM10,Warsaw,1,10,120.5,80.675
PM10,Warsaw,1,15,14.7,20.2133
PM10,Warsaw,1,15,40.1,21.72
PM10,Warsaw,1,15,70.5,78.7867
PM10,Warsaw,1,15,40.4,132.673
PM10,Warsaw,1,15,31.6,36.4333
PM10,Warsaw,1,15,34.9,36.82
PM10,Warsaw,1,15,182.8,70.0267
PM10,Warsaw,1,15,110.5,156.867
PM10,Warsaw,1,15,146.6,95.4733
PM10,Warsaw,1,15,26.5,21.56
PM10,Warsaw,1,15,84.1,20.9333
PM10,Warsaw,1,15,25.2,21.5133
PM10,Warsaw,1,15,64.3,19.0467
PM10,Warsaw,1,15,59.1,49.78
PM10,Warsaw,1,15,42,33.6467
PM10,Warsaw,1,15,16.9,17.8933
PM10,Warsaw,1,15,22.5,63.3067
PM10,Warsaw,1,15,20.4,24.2667
PM10,Warsaw,1,15,25.5,21.96
PM10,Warsaw,1,15,42.7,36.4667
PM10,Warsaw,1,15,55.6,29.5422
PM10,Warsaw,1,15,34.7,59.3933
PM10,Warsaw,1,15,22.6,71.6867
PM10,Warsaw,1,15,30.9,62.8456
PM10,Warsaw,1,15,39.3,38.0333
PM10,Warsaw,1,15,42.4,53.22
PM10,Warsaw,1,15,24,26.12
PM10,Warsaw,1,15,55.2,76.42
PM10,Warsaw,1,15,60.5,48.9467
PM10,Warsaw,1,15,21,17.395
PM10,Warsaw,1,15,24.2,19.3022
PM10,Warsaw,1,15,45.5,18.6156
PM10,Warsaw,1,15,21.2,38.7422
PM10,Warsaw,1,15,19,21.1067
PM10,Warsaw,1,15,30.9,18.9711
PM10,Warsaw,1,15,31.8,22.9944
PM10,Warsaw,1,15,39,41.1911
PM10,Warsaw,1,15,41,39.0184
PM10,Warsaw,1,15,18.8,31.9633
PM10,Warsaw,1,15,31.7,41.8362
PM10,Warsaw,1,15,47.7,53.3276
PM10,Warsaw,1,15,27.9,35.55
PM10,Warsaw,1,15,24.3,30.5433
PM10,Warsaw,1,15,29.7,23.3067
PM10,Warsaw,1,15,25.7,33.7367
PM10,Warsaw,1,15,11.6,28.1656
PM10,Warsaw,1,15,23.4,15.5706
PM10,Warsaw,1,15,15.3,20.7422
PM10,Warsaw,1,15,24.1,20.0489
PM10,Warsaw,1,15,27.1,25.25
PM10,Warsaw,1,15,44.9,27.2667
PM10,Warsaw,1,15,35.6,22.4356
PM10,Warsaw,1,15,22.3,20.1613
PM10,Warsaw,1,15,26.9,21.3149
PM10,Warsaw,1,15,19.7,21.816
PM10,Warsaw,1,15,19,22.1932
PM10,Warsaw,1,15,32,28.65
PM10,Warsaw,1,15,35.4,36.5304
PM10,Warsaw,1,15,25.7,38.92
PM10,Warsaw,1,15,19.1,29.8667
PM10,Warsaw,1,15,13.7,22.17
PM10,Warsaw,1,15,17.9,23.6186
PM10,Warsaw,1,15,43.4,31.1933
PM10,Warsaw,1,15,34,36.58
PM10,Warsaw,1,15,22,19.9133
PM10,Warsaw,1,15,17.6,25.21
PM10,Warsaw,1,15,26.1,20.5836
PM10,Warsaw,1,15,30.1,23.54
PM10,Warsaw,1,15,24.6,24.8411
PM10,Warsaw,1,15,18.3,20.8067
PM10,Warsaw,1,15,21.1,21.9267
PM10,Warsaw,1,15,31,22.0867
PM10,Warsaw,1,15,21.5,18.6813
PM10,Warsaw,1,15,28.1,27.5233
PM10,Warsaw,1,15,27,23.1993
PM10,Warsaw,1,15,25.8,20.6533
PM10,Warsaw,1,15,27.1,19.6139
PM10,Warsaw,1,15,40.9,29.41
PM10,Warsaw,1,15,39.3,29.0533
PM10,Warsaw,1,15,60.5,25.5033
PM10,Warsaw,1,15,39.7,46.2343
PM10,Warsaw,1,15,55.6,31.6082
PM10,Warsaw,1,15,67.9,60.5451
PM10,Warsaw,1,15,48.4,43.7787
PM10,Warsaw,1,15,23.6,45.9247
PM10,Warsaw,1,15,24,23.9539
PM10,Warsaw,1,15,25.5,21.1206
PM10,Warsaw,1,15,18.8,27.4433
PM10,Warsaw,1,15,31.6,22.9539
PM10,Warsaw,1,15,37.5,32.5056
PM10,Warsaw,1,15,38.3,44.2944
PM10,Warsaw,1,15,47.6,29.2357
PM10,Warsaw,1,15,15.9,36.94
PM10,Warsaw,1,15,22.2,20.5739
PM10,Warsaw,1,15,34.2,22.42
PM10,Warsaw,1,15,53.7,30.1133
PM10,Warsaw,1,15,39.7,35.6533
PM10,Warsaw,1,15,35.6,19.1667
PM10,Warsaw,1,15,10.4,19.68
PM10,Warsaw,1,15,20.7,17.12
PM10,Warsaw,1,15,42.2,19.415
PM10,Warsaw,1,15,16.1,34.6733
PM10,Warsaw,1,15,21.8,18.6061
PM10,Warsaw,1,15,8.1,18.5867
PM10,Warsaw,1,15,20.5,21.6322
PM10,Warsaw,1,15,37.7,17.0817
PM10,Warsaw,1,15,52.8,28.4244
PM10,Warsaw,1,15,42.1,38.18
PM10,Warsaw,1,15,48.1,38.5787
PM10,Warsaw,1,15,44.8,36.1444
PM10,Warsaw,1,15,32.1,18.5833
PM10,Warsaw,1,15,30,26.1467
PM10,Warsaw,1,15,22,20.2422
PM10,Warsaw,1,15,29.4,20.4044
PM10,Warsaw,1,15,18.2,26.0467
PM10,Warsaw,1,15,24.1,20.5933
PM10,Warsaw,1,15,39.9,18.5867
PM10,Warsaw,1,15,21,21.9467
PM10,Warsaw,1,15,22.1,19.7
PM10,Warsaw,1,15,22.4,18.5867
PM10,Warsaw,1,15,8.1,18.48
PM10,Warsaw,1,15,6.9,22.2289
PM10,Warsaw,1,15,14.1,19.84
PM10,Warsaw,1,15,10.9,19.7133
PM10,Warsaw,1,15,14.7,17.9761
PM10,Warsaw,1,15,16.5,18.58
PM10,Warsaw,1,15,13.2,22.0133
PM10,Warsaw,1,15,17.8,18.4872
PM10,Warsaw,1,15,15.3,21.8667
PM10,Warsaw,1,15,21.5,20.2133
PM10,Warsaw,1,15,30.6,28.5133
PM10,Warsaw,1,15,12.2,25.2467
PM10,Warsaw,1,15,23.6,22.2533
PM10,Warsaw,1,15,18.2,19.7867
PM10,Warsaw,1,15,19.9,22.96
PM10,Warsaw,1,15,20.7,19.0467
PM10,Warsaw,1,15,10.5,18.5867
PM10,Warsaw,1,15,78.4,41.14
PM10,Warsaw,1,15,40.7,94.8
PM10,Warsaw,1,15,23,27.2
PM10,Warsaw,1,15,9.6,18.1489
PM10,Warsaw,1,15,39.6,24.2933
PM10,Warsaw,1,15,61,31.2133
PM10,Warsaw,1,15,29.5,29.08
PM10,Warsaw,1,15,41.1,17.5222
PM10,Warsaw,1,15,39.5,43.85
PM10,Warsaw,1,15,34.4,35.9767
PM10,Warsaw,1,15,9.3,15.37
PM10,Warsaw,1,15,39.3,19.5556
PM10,Warsaw,1,15,17.5,28.4778
PM10,Warsaw,1,15,37.3,19.8244
PM10,Warsaw,1,15,49.3367,41.8666
PM10,Warsaw,1,15,48.3567,37.6653
PM10,Warsaw,1,15,47.8667,41.0653
PM10,Warsaw,1,15,47.7033,35.9618
PM10,Warsaw,1,15,46.56,42.0543
PM10,Warsaw,1,15,45.7433,39.2187
PM10,Warsaw,1,15,45.2533,49.3422
PM10,Warsaw,1,15,45.09,47.8717
PM10,Warsaw,1,15,44.6,38.1664
PM10,Warsaw,1,15,43.2933,51.8855
PM10,Warsaw,1,15,42.8033,33.5233
PM10,Warsaw,1,15,42.64,37.0259
PM10,Warsaw,1,15,42.3133,47.3639
PM10,Warsaw,1,15,41.8233,22.088
PM10,Warsaw,1,15,21.9,20.58
PM10,Warsaw,1,15,18.5,21.4933
PM10,Warsaw,1,15,28,23.95
PM10,Warsaw,1,15,24.7,23.382
PM10,Warsaw,1,15,18.7,32.8733
PM10,Warsaw,1,15,34,21.626
PM10,Warsaw,1,15,30.7,33.7333
PM10,Warsaw,1,15,25.6,23.3617
PM10,Warsaw,1,15,14,22.5
PM10,Warsaw,1,15,19.7,22.386
PM10,Warsaw,1,15,18.2,21.7127
PM10,Warsaw,1,15,20.6,21.62
PM10,Warsaw,1,15,24.2,20.58
PM10,Warsaw,1,15,17.1,23.43
PM10,Warsaw,1,15,17.4,23.5777
PM10,Warsaw,1,15,23.5,21.48
PM10,Warsaw,1,15,16.4,22.966
PM10,Warsaw,1,15,15.9,22.5933
PM10,Warsaw,1,15,25.9,22.0867
PM10,Warsaw,1,15,25.2,32.0333
PM10,Warsaw,1,15,18,24.095
PM10,Warsaw,1,15,28.4,24.255
PM10,Warsaw,1,15,26.2,25.182
PM10,Warsaw,1,15,26.1,20.0727
PM10,Warsaw,1,15,31.7,22.451
PM10,Warsaw,1,15,24.9,22.4593
PM10,Warsaw,1,15,28,18.6427
PM10,Warsaw,1,15,21.4,34.4467
PM10,Warsaw,1,15,11.7,19.0782
PM10,Warsaw,1,15,12.6,20.4756
PM10,Warsaw,1,15,14.4,22.0867
PM10,Warsaw,1,15,13.7,22.5633
PM10,Warsaw,1,15,8,22.3633
PM10,Warsaw,1,15,8.2,21.7472
PM10,Warsaw,1,15,14.5,23.4767
PM10,Warsaw,1,15,38.8,17.2328
PM10,Warsaw,1,15,49.3,20.2544
PM10,Warsaw,1,15,18.8,21.1133
PM10,Warsaw,1,15,43.5,27.0333
PM10,Warsaw,1,15,56.1,29.3178
PM10,Warsaw,1,15,58,56.0689
PM10,Warsaw,1,15,47.5,27.2017
PM10,Warsaw,1,15,47.8,48.86
PM10,Warsaw,1,15,47.8,38.0687
PM10,Warsaw,1,15,24.3,25.1356
PM10,Warsaw,1,15,33.4,24.3933
PM10,Warsaw,1,15,31.9,22.8733
PM10,Warsaw,1,15,60.5,34.54
PM10,Warsaw,1,15,21.2,19.6067
PM10,Warsaw,1,15,36.7,20.3533
PM10,Warsaw,1,15,26.5,23.1733
PM10,Warsaw,1,15,14.2,18.7694
PM10,Warsaw,1,15,25.2,18.9711
PM10,Warsaw,1,15,39.4,19.96
PM10,Warsaw,1,15,19.8,25.0467
PM10,Warsaw,1,15,24.5,20.8933
PM10,Warsaw,1,15,69.2,39.0867
PM10,Warsaw,1,15,45.1,37.2467
PM10,Warsaw,1,15,63.6,26.5733
PM10,Warsaw,1,15,46.2,45.4933
PM10,Warsaw,1,15,54.6,86.96
PM10,Warsaw,1,15,19.6,30.8133
PM10,Warsaw,1,15,34.6,38.0067
PM10,Warsaw,1,15,31.2,20.4
PM10,Warsaw,1,15,33.1,20.9133
PM10,Warsaw,1,15,8.2,21.6322
PM10,Warsaw,1,15,32.8,17.2733
PM10,Warsaw,1,15,13.9,25.1533
PM10,Warsaw,1,15,22.8,19.6022
PM10,Warsaw,1,15,29.1,35.4167
PM10,Warsaw,1,15,30.2,19.415
PM10,Warsaw,1,15,18.8,15.51
PM10,Warsaw,1,15,9,18.9667
PM10,Warsaw,1,15,17.4,18.58
PM10,Warsaw,1,15,25,23.04
PM10,Warsaw,1,15,20.8,17.8733
PM10,Warsaw,1,15,19.4,22.86
PM10,Warsaw,1,15,14.6,18.62
PM10,Warsaw,1,15,23.4,18.8333
PM10,Warsaw,1,15,14,22.58
PM10,Warsaw,1,15,34.4,22.9933
PM10,Warsaw,1,15,34.2,26.0111
PM10,Warsaw,1,15,35,27.3756
PM10,Warsaw,1,15,15.1,29.5933
PM10,Warsaw,1,15,31.3,15.3372
PM10,Warsaw,1,15,13.8,20.9461
PM10,Warsaw,1,15,26.2,15.2839
PM10,Warsaw,1,15,45.5,37.8911
PM10,Warsaw,1,15,49.6,51.7339
PM10,Warsaw,1,15,24.9,44.9763
PM10,Warsaw,1,15,16.1,23.6456
PM10,Warsaw,1,15,18,22.4967
PM10,Warsaw,1,15,25.1,24.09
PM10,Warsaw,1,15,22.5,20.3947
PM10,Warsaw,1,15,9,20.81
PM10,Warsaw,1,15,9.2,20.0489
PM10,Warsaw,1,15,11.5,19.6139
PM10,Warsaw,1,15,19.4,21.82
PM10,Warsaw,1,15,21.1,20.58
PM10,Warsaw,1,15,17.7,21.4636
PM10,Warsaw,1,15,16.7,22.2022
PM10,Warsaw,1,15,20.6,21.9267
PM10,Warsaw,1,15,30.4,22.266
PM10,Warsaw,1,15,38.8,21.7893
PM10,Warsaw,1,15,27.9,22.6233
PM10,Warsaw,1,15,21,19.1547
PM10,Warsaw,1,15,35.8,22.0267
PM10,Warsaw,1,15,23.6,22.6067
PM10,Warsaw,1,15,28.6,22.766
PM10,Warsaw,1,15,19.5,20.7813
PM10,Warsaw,1,15,25.8,21.746
PM10,Warsaw,1,15,22.4,21.0793
PM10,Warsaw,1,15,23.6,22.9777
PM10,Warsaw,1,15,19.6,24.5443
PM10,Warsaw,1,15,17.9,22.7083
